#{"t_start": 1659212613.9108365, "env_id": null}
r,l,t,done_reason,is_success
-1.520188,171,1265.294132,0,0
0.377201,171,1269.305459,0,0
-4.853827,171,1273.325377,0,0
-9.542553,171,1277.502919,0,0
2.742702,171,1281.542472,0,0
-3.575494,171,1285.582542,0,0
-10.25,1,1285.711221,1,0
-10.25,1,1285.906952,1,0
1.760461,171,1289.974509,0,0
3.424411,171,1294.074394,0,0
-21.891872,152,1297.671141,1,0
-1.037082,171,1301.758645,0,0
6.285351,171,1305.871976,0,0
-2.773103,171,1309.803529,0,0
-3.50405,171,1313.872288,0,0
-1.718106,171,1317.981026,0,0
1.27156,171,1322.0675,0,0
2.277045,171,1326.078146,0,0
1.402621,171,1330.128523,0,0
-8.224762,171,1334.200722,0,0
7.626871,171,1338.226082,0,0
2.136304,171,1342.245546,0,0
-4.065095,171,1346.175958,0,0
-4.789219,171,1350.141312,0,0
-0.367071,171,1354.131672,0,0
-4.760215,171,1358.135677,0,0
8.414638,171,1362.09332,0,0
-6.753429,171,1366.20874,0,0
-2.988771,171,1370.23512,0,0
-6.725842,171,1374.251565,0,0
1.324449,171,1378.220777,0,0
2.081668,171,1382.239197,0,0
-6.255007,171,1386.2885,0,0
-5.411483,171,1390.30406,0,0
-5.557188,171,1394.249107,0,0
-5.620549,171,1398.183685,0,0
1.499622,171,1402.218545,0,0
-3.914004,171,1406.250505,0,0
0.16033,171,1410.237749,0,0
3.090417,171,1414.178667,0,0
-5.989021,171,1418.19431,0,0
-13.225605,171,1422.222017,0,0
0.987609,171,1426.246,0,0
-1.555594,171,1430.096605,0,0
-6.996036,171,1434.067161,0,0
-5.534436,171,1438.112075,0,0
1.758036,171,1442.108864,0,0
-0.707995,171,1446.088742,0,0
-0.297398,171,1450.138987,0,0
0.303403,171,1454.135752,0,0
4.927864,171,1458.13451,0,0
-12.49754,169,1461.978372,1,0
-1.568538,171,1466.021017,0,0
0.017854,171,1470.053941,0,0
0.091346,171,1474.035114,0,0
3.643349,171,1477.99583,0,0
-4.07915,171,1481.991608,0,0
-1.402968,171,1486.022459,0,0
-5.394084,171,1489.990275,0,0
2.518877,171,1493.989486,0,0
1.410452,171,1497.998173,0,0
-3.959508,171,1502.002468,0,0
11.214485,171,1505.989149,0,0
0.033278,171,1510.035925,0,0
-3.733835,171,1514.024703,0,0
-6.845681,171,1518.019246,0,0
-11.315594,171,1521.979452,0,0
2.564341,171,1525.883868,0,0
-3.94852,171,1529.811632,0,0
3.43045,171,1533.830757,0,0
2.58276,171,1537.841087,0,0
-10.25,1,1537.956712,1,0
6.426293,171,1541.949706,0,0
-4.677781,171,1546.116275,0,0
-1.449826,171,1550.104449,0,0
1.574604,171,1554.124027,0,0
0.413756,171,1558.146403,0,0
0.608581,171,1562.163206,0,0
0.649638,171,1566.143636,0,0
-3.53844,171,1570.123837,0,0
0.582873,171,1574.155296,0,0
2.946576,171,1578.194015,0,0
-0.223842,171,1582.150389,0,0
2.545963,171,1586.201294,0,0
-4.189483,171,1590.203822,0,0
2.422525,171,1594.214068,0,0
2.566391,171,1598.253525,0,0
-1.03955,171,1602.208481,0,0
-1.212011,171,1606.23738,0,0
