#{"t_start": 1659537925.7668774, "env_id": null}
r,l,t,done_reason,is_success
-10.457248,2,1091.099356,1,0
0.223368,171,1095.093154,0,0
-16.775614,6,1095.366045,1,0
-17.038981,171,1099.32244,0,0
-2.955421,171,1103.294319,0,0
-13.523239,6,1103.652456,1,0
-10.25,1,1103.781131,1,0
-10.577907,8,1104.09901,1,0
-4.867466,171,1108.03261,0,0
-9.314565,4,1108.247749,1,0
-16.231942,171,1112.212354,0,0
-4.749207,6,1112.456253,1,0
-2.359345,171,1116.418417,0,0
-10.397005,171,1120.361332,0,0
-9.931366,4,1120.540765,1,0
-8.198322,171,1124.551747,0,0
-7.549399,3,1124.742608,1,0
-2.26638,171,1128.726819,0,0
-9.753002,6,1128.98118,1,0
-15.519039,171,1132.951962,0,0
-0.271196,171,1136.853367,0,0
-7.529688,171,1140.825352,0,0
-10.58199,171,1144.82916,0,0
-13.472284,171,1148.795141,0,0
-6.923572,171,1152.724648,0,0
-10.797342,3,1152.884397,1,0
-6.065731,2,1153.075785,1,0
-13.500852,171,1157.030746,0,0
-9.690453,171,1161.0863,0,0
-10.375944,2,1161.237218,1,0
-10.521581,2,1161.418617,1,0
-5.697884,171,1165.448043,0,0
-17.05923,5,1165.697115,1,0
-10.25,1,1165.828745,1,0
-13.114901,171,1169.77026,0,0
-12.193589,171,1173.752314,0,0
-5.609003,171,1177.776105,0,0
-13.012636,171,1181.795219,0,0
-6.089781,171,1185.803534,0,0
-4.37459,171,1189.793551,0,0
-10.433485,171,1193.764039,0,0
-19.208737,171,1197.803612,0,0
-5.602711,171,1201.743064,0,0
-7.65977,171,1205.716198,0,0
-13.718128,171,1209.713815,0,0
-10.801314,171,1213.723132,0,0
-3.660238,171,1217.778254,0,0
-6.850928,171,1221.790076,0,0
-7.362927,171,1225.819438,0,0
-1.686156,171,1229.840157,0,0
-2.681319,171,1233.914991,0,0
-7.615888,171,1237.851639,0,0
-5.752946,171,1241.903912,0,0
-7.382992,171,1245.912568,0,0
-6.520766,171,1249.937504,0,0
-5.335274,4,1250.165683,1,0
-10.346378,2,1250.335182,1,0
-7.969974,171,1254.339551,0,0
-10.663919,171,1258.351491,0,0
-3.873311,171,1262.343314,0,0
-4.428209,171,1266.343536,0,0
-10.588732,171,1270.321244,0,0
-6.8333,171,1274.273507,0,0
-7.48039,171,1278.290369,0,0
-13.183114,171,1282.332512,0,0
-11.141947,171,1286.377369,0,0
-20.412968,171,1290.358857,0,0
-3.821202,171,1294.48001,0,0
-10.042057,171,1298.551279,0,0
-10.216361,2,1298.708346,1,0
-4.605438,171,1302.759104,0,0
-10.25,1,1302.878731,1,0
-2.227628,171,1306.976192,0,0
-11.72128,171,1311.023137,0,0
-10.576533,171,1315.088813,0,0
-1.398235,171,1319.183405,0,0
-5.075476,171,1323.398414,0,0
-10.042815,3,1323.557849,1,0
-8.679137,5,1323.829518,1,0
-7.168877,3,1324.018903,1,0
-6.909221,171,1328.092744,0,0
-7.794396,4,1328.290063,1,0
-8.858867,3,1328.48358,1,0
-4.35713,171,1332.533445,0,0
-10.029537,171,1336.605646,0,0
-5.261665,171,1340.643888,0,0
-7.338875,4,1340.866101,1,0
-6.435858,171,1344.957633,0,0
-5.555152,171,1349.031627,0,0
-6.678226,171,1353.159549,0,0
-9.835619,171,1357.337277,0,0
-1.971006,171,1361.398898,0,0
-6.022036,171,1365.478801,0,0
-10.059135,5,1365.683505,1,0
-1.143124,171,1369.810688,0,0
-5.621143,171,1373.860745,0,0
-7.437313,171,1377.967707,0,0
-9.056341,4,1378.171981,1,0
-10.914765,4,1378.361103,1,0
0.864447,171,1382.503931,0,0
-11.225569,3,2464.707726,1,0
-2.410898,171,2468.812279,0,0
-13.190911,171,2472.907233,0,0
-10.265412,171,2476.99679,0,0
-12.955713,5,2477.255538,1,0
-6.137287,171,2481.350279,0,0
-7.040467,171,2485.449004,0,0
-14.121986,171,2489.556841,0,0
-5.657439,171,2493.680971,0,0
-15.844831,171,2497.793298,0,0
-8.185747,171,2501.883927,0,0
-10.25,1,2502.036422,1,0
-3.977434,171,2506.024036,0,0
-4.163144,171,2509.992028,0,0
-15.176418,3,2510.175598,1,0
-10.25,1,2510.296262,1,0
-8.211175,171,2514.264326,0,0
-6.72797,171,2518.279918,0,0
-5.383619,171,2522.2164,0,0
-11.239652,3,2522.41954,1,0
-11.890454,171,2526.397388,0,0
-6.552562,4,2526.592175,1,0
-13.350969,171,2530.563858,0,0
-3.337833,171,2534.711398,0,0
-7.999159,171,2538.68401,0,0
-10.732256,2,2538.828833,1,0
-2.835615,171,2542.863856,0,0
-8.493312,3,2543.077676,1,0
-13.437053,171,2547.103115,0,0
-13.733168,3,2547.276342,1,0
-7.550847,171,2551.349688,0,0
-7.62987,171,2555.299303,0,0
-8.778974,6,2555.555248,1,0
-10.767277,4,2555.747996,1,0
-12.136099,171,2559.780853,0,0
-2.3374,171,2563.716385,0,0
-14.388597,171,2567.677988,0,0
-15.389185,2,2567.84441,1,0
-10.354559,171,2571.859301,0,0
-6.441367,171,2575.81123,0,0
