#{"t_start": 1659469051.4724612, "env_id": null}
r,l,t,done_reason,is_success
-1.842884,171,600.131957,0,0
-0.843282,171,604.043836,0,0
-5.675449,171,607.978781,0,0
-10.154856,171,611.979522,0,0
3.30709,171,615.942356,0,0
-4.186787,171,619.910468,0,0
-10.25,1,620.044659,1,0
-10.25,1,620.30597,1,0
0.950218,171,624.187709,0,0
0.396429,171,628.121197,0,0
-9.275387,171,632.068088,0,0
4.283947,171,635.974161,0,0
4.163555,171,639.859757,0,0
-3.31268,171,643.77075,0,0
-3.873859,171,647.730698,0,0
-1.785363,171,651.700332,0,0
2.409353,171,655.68336,0,0
4.299651,171,659.647771,0,0
1.550738,171,663.564953,0,0
-9.292427,171,667.479501,0,0
6.159041,171,671.436504,0,0
-1.904998,171,675.36491,0,0
-3.72672,171,679.36325,0,0
-6.064214,171,683.329669,0,0
-0.310473,171,687.260329,0,0
-5.471979,171,691.232902,0,0
5.25416,171,695.219331,0,0
-7.401437,171,699.167333,0,0
-3.424172,171,703.2589,0,0
-7.009287,171,707.225012,0,0
-1.245938,171,711.17034,0,0
0.507013,171,715.104869,0,0
-5.89281,171,719.016658,0,0
0.309587,171,722.990783,0,0
-6.442039,171,726.897207,0,0
-6.062545,171,730.849528,0,0
0.881476,171,734.802679,0,0
-6.374751,171,738.707015,0,0
-0.132616,171,742.595368,0,0
1.846637,171,746.529036,0,0
-5.064392,171,750.494159,0,0
-13.454228,171,754.460634,0,0
1.27957,171,758.39083,0,0
-0.759971,171,762.309035,0,0
-7.325263,171,766.191255,0,0
-4.816903,171,770.135978,0,0
2.292015,171,774.064257,0,0
-0.411281,171,778.041442,0,0
-1.157298,171,781.995268,0,0
5.322419,171,785.909094,0,0
3.64111,171,790.047334,0,0
-1.714703,171,793.974569,0,0
-0.270866,171,797.886308,0,0
-0.531395,171,801.892393,0,0
0.07815,171,805.859497,0,0
-0.802042,171,809.800152,0,0
-0.914423,171,813.754891,0,0
-1.87993,171,817.695093,0,0
-3.666285,171,821.621043,0,0
2.664772,171,825.517337,0,0
0.540066,171,829.476224,0,0
-4.724936,171,833.455964,0,0
-0.261522,171,837.393963,0,0
-1.419627,171,841.375009,0,0
-3.266126,171,845.329361,0,0
-4.727941,171,849.285551,0,0
-13.391966,171,853.2509,0,0
3.171306,171,857.216579,0,0
-3.552197,171,861.102648,0,0
-1.684978,171,864.983092,0,0
1.255871,171,868.915872,0,0
-10.25,1,869.034669,1,0
0.037054,171,872.97842,0,0
-5.746067,171,876.958938,0,0
-3.408447,171,880.891457,0,0
-0.793661,171,884.810778,0,0
1.179249,171,888.853687,0,0
0.241947,171,892.730824,0,0
0.774265,171,896.62516,0,0
-0.244506,171,900.506214,0,0
-0.886612,171,904.377682,0,0
2.471164,171,908.292582,0,0
0.979535,171,912.174331,0,0
2.299997,171,916.04023,0,0
-4.565056,171,919.961202,0,0
1.633609,171,923.863977,0,0
-0.040266,171,927.796886,0,0
0.29069,171,931.678272,0,0
0.046856,171,935.620259,0,0
0.225249,171,939.519667,0,0
-0.368092,171,943.400145,0,0
4.022711,171,947.276572,0,0
-2.408775,171,951.16818,0,0
-7.895572,171,955.143959,0,0
5.347859,171,959.057537,0,0
0.092687,171,962.959773,0,0
-1.281955,171,966.901731,0,0
0.964118,171,970.854012,0,0
-9.026826,171,974.771785,0,0
7.22924,171,978.674459,0,0
-2.664182,171,1563.056053,0,0
-1.916522,171,1567.01806,0,0
-1.130221,171,1570.905972,0,0
-4.890088,171,1574.816938,0,0
-2.703168,171,1578.719549,0,0
-1.550257,171,1582.604515,0,0
-2.787383,171,1586.491578,0,0
-2.431927,171,1590.370676,0,0
-0.596988,171,1594.287091,0,0
-10.877173,171,1598.181671,0,0
-3.855613,171,1602.130937,0,0
-2.329333,171,1606.073105,0,0
-2.06994,171,1610.007279,0,0
1.716356,171,1613.906072,0,0
-4.721013,171,1617.89191,0,0
-7.796879,171,1621.806414,0,0
-1.773721,171,1625.710154,0,0
-1.421936,171,1629.646157,0,0
