#{"t_start": 1657930318.359686, "env_id": null}
r,l,t,done_reason,is_success
-13.808876,18,1207.767718,1,0
17.893029,28,1208.902438,2,1
14.798277,489,1227.175031,2,1
-2.464907,651,1250.725183,0,0
26.902698,325,1262.801766,2,1
-10.374342,266,1272.604307,1,0
-10.25,1,1272.782882,1,0
-10.25,1,1272.951198,1,0
-2.833949,651,1296.102889,0,0
3.662635,651,1320.181105,0,0
-19.498524,51,1322.283316,1,0
-6.634939,651,1346.378579,0,0
-3.139272,651,1371.272612,0,0
-4.427328,651,1395.956618,0,0
-14.298749,6,1396.341587,1,0
-12.960167,89,1399.818863,1,0
-6.314999,651,1424.102531,0,0
-0.573962,651,1448.792562,0,0
24.090042,300,1460.012666,2,1
-5.246921,651,1484.433352,0,0
18.947613,35,1485.908509,2,1
21.129082,189,1493.113946,2,1
21.043806,438,1509.733422,2,1
17.50548,243,1518.70712,2,1
18.078991,96,1522.299289,2,1
0.263509,651,1546.823437,0,0
22.235204,137,1552.058264,2,1
-8.878028,651,1575.753527,0,0
-4.972532,651,1600.061194,0,0
-18.020862,237,1609.147546,1,0
-2.009083,651,1633.593402,0,0
21.625084,144,1639.089105,2,1
-16.977166,6,1639.444256,1,0
18.160058,138,1644.749144,2,1
0.082525,651,1669.223846,0,0
-2.750573,651,1692.956946,0,0
-7.960372,110,1697.137308,1,0
-18.507051,169,1703.555067,1,0
0.635327,651,1727.173934,0,0
19.674162,67,1729.756781,2,1
-7.642261,651,1754.228585,0,0
-24.14854,109,1758.419858,1,0
-45.357944,293,1768.931143,1,0
2.088812,651,1792.177572,0,0
-9.876387,651,1816.521596,0,0
-5.530646,651,1839.568317,0,0
-9.474958,86,1843.211998,1,0
-7.819224,651,1867.596565,0,0
-8.124363,651,1891.702149,0,0
-1.486567,651,1916.022156,0,0
-5.795654,651,1940.332319,0,0
21.815974,116,1944.693868,2,1
17.217568,362,1957.737753,2,1
22.086808,317,1969.842047,2,1
-0.080678,651,1994.466328,0,0
17.416241,297,2005.209495,2,1
-7.512695,651,2029.558511,0,0
1.284216,651,2053.945249,0,0
17.919306,354,2067.557188,2,1
-13.783779,93,2071.156966,1,0
-12.105759,40,2072.829977,1,0
1.661096,651,2096.948547,0,0
-8.050891,651,2121.257644,0,0
1.248076,651,2144.990267,0,0
24.704313,400,2160.232873,2,1
0.383064,651,2183.721282,0,0
-11.210067,651,2207.477404,0,0
25.506816,487,2225.330164,2,1
-3.908872,651,2248.585236,0,0
-12.36211,651,2271.422051,0,0
-2.956127,651,2295.476591,0,0
-10.25,1,2295.628542,1,0
22.795907,205,2303.348396,2,1
-16.67267,530,2323.497949,1,0
-8.010143,651,2347.874236,0,0
-10.282294,651,2371.868136,0,0
-0.080397,651,2395.185701,0,0
22.86267,285,2405.685244,2,1
-2.836457,651,2429.620557,0,0
-22.439069,452,2446.394078,1,0
-0.226815,651,2471.451907,0,0
-15.516911,239,2480.369559,1,0
-10.425175,651,2504.259125,0,0
-8.207485,44,2506.169396,1,0
-15.448133,224,2514.458786,1,0
-9.150593,644,2538.357934,1,0
19.645067,520,2557.934585,2,1
-2.418784,651,2581.728937,0,0
19.546445,232,2590.530655,2,1
21.582241,449,2607.324104,2,1
-2.738612,651,2630.021339,0,0
18.975458,39,2631.623794,2,1
-9.67676,651,2655.941641,0,0
-7.945265,651,2680.396858,0,0
5.28402,651,2704.278869,0,0
-4.836063,651,2728.420259,0,0
-2.122435,651,2752.877472,0,0
-6.36639,651,2776.31557,0,0
-21.885124,25,2777.388115,1,0
-8.953466,651,2800.908046,0,0
-3.999783,651,4017.139331,0,0
19.37128,115,4021.412675,2,1
-1.216141,651,4045.284649,0,0
-7.867434,497,4063.056665,1,0
-1.828543,651,4087.643904,0,0
19.756022,90,4090.888816,2,1
-4.428716,287,4101.966125,1,0
-5.580789,630,4125.293438,1,0
-12.135763,123,4129.956056,1,0
-13.133073,651,4152.82247,0,0
-0.957348,651,4176.439237,0,0
-10.25,1,4176.60858,1,0
-14.092843,41,4178.266475,1,0
0.368929,651,4200.995963,0,0
22.087299,146,4206.590333,2,1
20.97247,337,4218.754587,2,1
18.827541,22,4219.699625,2,1
-2.773034,651,4243.849064,0,0
-8.946248,182,4250.814168,1,0
-9.486767,651,4273.801454,0,0
25.087397,379,4287.936837,2,1
