#{"t_start": 1658878757.321167, "env_id": null}
r,l,t,done_reason,is_success
-12.896017,44,1110.939854,1,0
6.460448,651,1125.963178,0,0
-17.205415,20,1126.558037,1,0
-21.471177,21,1127.22513,1,0
-147.62361,651,1143.059899,0,0
-14.01994,11,1143.540431,1,0
-10.25,1,1143.665592,1,0
-10.25,1,1143.855664,1,0
-1.919724,651,1159.531851,0,0
-7.629973,160,1163.519917,1,0
-22.455189,79,1165.514701,1,0
5.067914,651,1181.082435,0,0
4.611544,651,1196.688449,0,0
-15.131852,17,1197.202394,1,0
-14.261619,6,1197.495306,1,0
-12.508601,11,1197.888796,1,0
-11.507881,118,1200.883163,1,0
-7.444393,38,1201.919406,1,0
-10.399109,6,1202.191913,1,0
-25.276032,88,1204.341865,1,0
18.830207,175,1208.644304,2,1
-15.561364,112,1211.431062,1,0
-17.061258,52,1212.77708,1,0
-20.575821,30,1213.61925,1,0
19.533679,120,1216.579985,2,1
-17.506151,20,1217.179644,1,0
-3.636762,104,1219.823192,1,0
-18.259375,40,1220.919868,1,0
-14.820023,42,1222.17398,1,0
-19.11047,63,1223.803583,1,0
-14.096799,348,1232.099752,1,0
-10.736537,45,1233.298374,1,0
-17.494266,10,1233.693724,1,0
-14.690553,651,1249.447713,0,0
-17.722646,19,1250.006426,1,0
-16.670664,89,1252.220718,1,0
-9.856827,45,1253.427587,1,0
-16.929664,28,1254.250175,1,0
-11.422075,187,1258.652444,1,0
22.427756,301,1265.842105,2,1
-4.792058,651,1281.415519,0,0
-23.214425,17,1281.952154,1,0
-10.295266,18,1282.552461,1,0
-12.334865,59,1284.053144,1,0
-20.720417,106,1286.621142,1,0
-16.71248,90,1288.914629,1,0
-7.10665,83,1291.023157,1,0
-2.945089,651,1306.798142,0,0
-0.233066,651,1322.560236,0,0
-6.949299,48,1323.819909,1,0
-6.302433,128,1327.10779,1,0
-12.474974,68,1328.808594,1,0
-0.544295,651,1344.525769,0,0
-14.722835,116,1347.377727,1,0
-11.351268,35,1348.358069,1,0
17.926171,136,1351.760849,2,1
-1.523698,651,1367.345685,0,0
-25.119064,215,1372.61657,1,0
-17.283997,72,1374.446421,1,0
-11.361265,296,1381.612623,1,0
-9.145035,25,1382.36572,1,0
-5.607951,651,1397.789743,0,0
-0.252641,651,1413.646523,0,0
-10.704171,77,1415.579249,1,0
-15.659427,32,1416.474463,1,0
-16.12508,26,1417.225104,1,0
-25.838139,28,1418.025168,1,0
-7.811858,63,1419.598841,1,0
-2.069059,651,1434.80921,0,0
3.811574,651,1449.791923,0,0
-18.954603,254,1455.82318,1,0
-10.25,1,1455.947471,1,0
-2.165299,302,1463.19202,1,0
-15.901695,30,1464.068342,1,0
-17.266081,75,1466.068393,1,0
-144.706301,651,1482.133774,0,0
-9.530081,16,1482.749566,1,0
-9.618372,15,1483.271332,1,0
0.875426,651,1498.929731,0,0
-0.739872,651,1514.363195,0,0
-12.268848,119,1517.349775,1,0
2.09636,651,1533.231654,0,0
0.278444,651,1548.81869,0,0
-11.732687,115,1551.621073,1,0
-13.692503,29,1552.456363,1,0
-10.328944,29,1553.303975,1,0
-9.160345,30,1554.136994,1,0
-11.529452,201,1558.966168,1,0
-10.418436,69,1560.720572,1,0
-13.692146,60,1562.313274,1,0
-11.38409,16,1562.806551,1,0
18.948042,82,1564.859681,2,1
-37.866805,172,1569.064059,1,0
-18.693716,18,1569.628859,1,0
