#{"t_start": 1659006247.0256016, "env_id": null}
r,l,t,done_reason,is_success
0.162232,651,27.731656,0,0
-0.063481,651,42.078703,0,0
-30.170488,299,48.745442,1,0
-10.074997,651,63.108869,0,0
3.720175,651,77.531126,0,0
-32.295071,403,86.40423,1,0
-10.25,1,86.553978,1,0
-10.25,1,86.681127,1,0
1.689706,651,101.386233,0,0
1.583409,651,115.962435,0,0
-10.681746,651,130.105699,0,0
-18.480966,284,136.351166,1,0
4.492906,651,150.620054,0,0
-26.446075,388,159.102036,1,0
-21.498208,111,161.817772,1,0
-31.490019,289,168.341323,1,0
2.56015,651,182.760079,0,0
3.514527,651,197.018701,0,0
-22.166096,175,200.92497,1,0
-9.692623,651,215.100133,0,0
0.383148,651,229.345326,0,0
-0.778758,651,243.635067,0,0
-4.521769,651,257.700922,0,0
-68.515557,651,271.836391,0,0
-0.699198,651,286.129118,0,0
-28.971292,463,296.255953,1,0
4.89306,651,310.462088,0,0
-7.238576,651,324.652946,0,0
-3.681898,651,338.859654,0,0
-6.476036,651,353.016586,0,0
-1.182872,651,367.183022,0,0
0.514921,651,381.418263,0,0
-28.987873,72,383.108492,1,0
-34.60272,651,397.326427,0,0
-26.931019,422,406.431091,1,0
-6.193214,651,420.576516,0,0
1.436621,651,435.013996,0,0
-16.573378,651,449.183277,0,0
0.522014,651,463.076997,0,0
0.140441,651,477.310873,0,0
-4.574248,651,491.526929,0,0
-31.437783,277,497.747596,1,0
-18.572238,510,508.843538,1,0
-1.488346,651,522.837319,0,0
-7.948266,651,536.804056,0,0
-4.795244,651,550.971235,0,0
2.970738,651,565.072878,0,0
-0.699166,651,579.36709,0,0
-0.542089,651,593.681157,0,0
4.705803,651,607.826561,0,0
3.565466,651,622.148587,0,0
-1.634776,651,636.125576,0,0
-0.403826,651,650.311213,0,0
-0.450708,651,664.508295,0,0
-4.567168,651,678.628016,0,0
-0.551159,651,693.002712,0,0
-3.909152,651,707.27809,0,0
-1.352037,651,721.497026,0,0
-4.374063,651,735.695427,0,0
-0.115128,651,749.850675,0,0
-37.837841,568,762.373419,1,0
-3.48312,651,776.796654,0,0
-0.013812,651,790.991437,0,0
-1.239049,651,805.027924,0,0
-4.88233,651,819.197919,0,0
-26.471225,552,831.225927,1,0
-15.285663,651,845.011631,0,0
2.518703,651,858.680852,0,0
-2.925365,651,872.598735,0,0
5.155076,651,886.560251,0,0
2.155747,651,900.708563,0,0
-10.25,1,900.823142,1,0
4.69992,651,915.27331,0,0
-5.199196,651,929.537104,0,0
-4.758981,651,943.741457,0,0
-0.511339,651,957.994552,0,0
-27.584865,601,971.08063,1,0
-30.128962,549,983.170491,1,0
-34.912201,351,990.959054,1,0
2.41194,651,1005.265891,0,0
-0.386333,651,1019.575188,0,0
2.410814,651,1033.917015,0,0
-0.590164,651,1048.03697,0,0
1.894614,651,1062.2255,0,0
-26.102856,367,1070.359744,1,0
-19.99576,478,1080.900105,1,0
-1.127221,651,1094.972558,0,0
-0.266219,651,1108.969981,0,0
0.964215,651,1123.344713,0,0
-0.482797,651,1137.62595,0,0
-28.861223,352,1145.24656,1,0
4.407729,651,1159.540538,0,0
-0.833621,651,1173.893989,0,0
-28.918684,255,1179.552079,1,0
5.367424,651,1193.69429,0,0
0.743136,651,1207.995274,0,0
-0.853278,651,1222.197553,0,0
0.233287,651,1236.354121,0,0
-39.37443,380,1244.72482,1,0
7.302716,651,1258.872696,0,0
-13.26436,51,3443.931993,1,0
-6.779235,128,3446.784966,1,0
-7.01405,228,3451.850389,1,0
-17.256951,467,3462.122367,1,0
-13.864509,6,3462.372495,1,0
-12.205187,118,3465.069221,1,0
-10.797896,68,3466.676407,1,0
-11.960096,75,3468.444085,1,0
-10.50121,110,3471.051376,1,0
-17.63646,207,3475.599056,1,0
-13.010048,76,3477.444102,1,0
-10.25,1,3477.574079,1,0
-14.333624,113,3480.154182,1,0
-8.280213,22,3480.772418,1,0
-14.184408,98,3483.012616,1,0
-16.589603,108,3485.522668,1,0
18.752722,90,3487.634442,2,1
-15.861689,247,3493.083685,1,0
-8.578842,90,3495.165688,1,0
-24.444576,482,3505.535348,1,0
-10.038106,15,3505.969792,1,0
-12.014137,21,3506.517278,1,0
-20.21755,126,3509.336804,1,0
-7.740772,167,3513.048127,1,0
-12.937637,211,3517.761354,1,0
-15.923207,8,3518.06778,1,0
-5.563703,120,3520.789708,1,0
-11.339796,26,3521.472156,1,0
-17.120834,121,3524.204705,1,0
-22.67015,582,3536.965229,1,0
-13.8356,100,3539.288139,1,0
-13.929289,102,3541.594321,1,0
-9.646432,21,3542.165531,1,0
-11.061141,4,3542.347716,1,0
-12.105367,12,3542.756065,1,0
-16.59125,193,3547.108096,1,0
-19.179511,21,3547.683235,1,0
-23.389467,294,3554.159385,1,0
-16.584717,82,3556.023372,1,0
-12.038684,102,3558.326006,1,0
-17.991736,354,3565.996547,1,0
-19.329063,497,3576.840941,1,0
-10.980884,31,3577.629532,1,0
-18.365329,340,3585.204679,1,0
-11.712638,44,3586.27318,1,0
-18.508145,414,3595.456314,1,0
-15.955279,19,3595.975882,1,0
-10.485218,9,3596.300945,1,0
-10.606528,12,3596.706057,1,0
-5.250222,116,3599.309203,1,0
-7.243181,19,3599.818041,1,0
1.664963,651,3613.906301,0,0
-17.47914,353,3621.693277,1,0
-9.027991,81,3623.545874,1,0
-10.25,1,3623.666532,1,0
-14.973248,141,3626.985626,1,0
-12.326002,152,3630.298537,1,0
-13.230137,220,3635.187762,1,0
-13.263328,171,3638.987133,1,0
-18.722108,129,3641.908043,1,0
18.42284,136,3644.962406,2,1
-23.658405,49,3646.135428,1,0
-9.263694,141,3649.294409,1,0
-14.804012,55,3650.600289,1,0
-20.296544,447,3660.366158,1,0
-12.36133,73,3662.08948,1,0
17.758543,8,3662.358749,2,1
-8.767737,49,3663.558418,1,0
-13.040129,13,3663.953062,1,0
-9.117819,70,3665.612561,1,0
-20.550201,124,3668.350888,1,0
27.656549,294,3674.890546,2,1
-31.939602,333,3682.164319,1,0
-20.159102,629,3695.90134,1,0
-15.167851,290,3702.239557,1,0
-5.67464,36,3703.124863,1,0
-16.756435,107,3705.560495,1,0
-4.314763,98,3707.752026,1,0
-6.492692,39,3708.845237,1,0
-10.25,1,3708.964652,1,0
-0.923465,651,3723.334573,0,0
-17.690007,37,3724.273181,1,0
-20.706296,74,3726.00655,1,0
-5.717914,249,3731.519074,1,0
-11.621405,26,3732.187763,1,0
-11.317499,5,3732.400938,1,0
-8.737191,76,3734.160612,1,0
-15.072495,58,3735.542829,1,0
2.425875,651,3749.759334,0,0
-16.521841,71,3751.385363,1,0
-15.905971,74,3753.120492,1,0
-23.198689,200,3757.541,1,0
-10.25,1,3757.656042,1,0
-16.813047,246,3763.091852,1,0
-17.760015,108,3765.585527,1,0
-24.289046,352,3773.25211,1,0
-18.224559,258,3778.949779,1,0
-10.0152,22,3779.534319,1,0
-20.190284,134,3782.657182,1,0
-28.223427,409,3791.586729,1,0
