#{"t_start": 1661126292.7826047, "env_id": null}
r,l,t,done_reason,is_success
-5.201881,651,1753.706711,0,0
17.735901,16,1754.45418,2,1
-13.180119,50,1756.408398,1,0
-18.093879,651,1782.299212,0,0
-5.168901,651,1807.769532,0,0
17.280953,202,1815.69876,2,1
-10.25,1,1815.867484,1,0
-10.25,1,1816.034276,1,0
-11.575151,50,1818.077196,1,0
25.436641,68,1820.87507,2,1
16.483871,127,1825.82852,2,1
19.778822,52,1828.028661,2,1
19.70702,32,1829.434968,2,1
24.442277,52,1831.589317,2,1
20.308249,230,1840.768555,2,1
-8.742667,44,1842.597925,1,0
19.040864,64,1845.187654,2,1
-7.51776,35,1846.664909,1,0
23.657781,100,1850.67558,2,1
-15.918212,179,1857.84216,1,0
18.662737,10,1858.371339,2,1
-10.155711,75,1861.491398,1,0
-8.86246,191,1869.904522,1,0
24.096042,64,1872.477869,2,1
17.834389,29,1873.749781,2,1
-7.805375,46,1875.694725,1,0
21.97614,34,1877.146345,2,1
-13.629613,100,1881.195901,1,0
16.079648,57,1883.47166,2,1
-8.721863,124,1888.535629,1,0
2.046226,651,1914.169205,0,0
-1.403381,651,1940.102349,0,0
-16.21499,3,1940.372782,1,0
18.863868,35,1941.887371,2,1
24.354639,58,1944.252137,2,1
16.615826,73,1947.208531,2,1
24.444045,49,1949.173501,2,1
17.202587,208,1957.401891,2,1
-8.214075,30,1958.699954,1,0
19.552672,17,1959.518411,2,1
-9.016625,76,1962.573626,1,0
-11.612915,651,1988.249993,0,0
25.004603,69,1990.925741,2,1
-6.427957,31,1992.203928,1,0
-9.40405,57,1994.520488,1,0
-9.787931,124,1999.501749,1,0
29.268986,72,2002.333044,2,1
19.233318,36,2003.99845,2,1
20.417595,29,2005.235626,2,1
-16.98023,480,2024.349719,1,0
-9.972679,51,2026.62301,1,0
21.660866,33,2028.057039,2,1
18.405633,47,2030.029665,2,1
21.865993,60,2032.514158,2,1
21.95565,105,2036.841526,2,1
-11.199421,42,2038.492213,1,0
19.12717,25,2039.630668,2,1
-7.898335,29,2040.89032,1,0
