#{"t_start": 1669759658.0398629, "env_id": null}
r,l,t,done_reason,is_success
-9.344661,201,1120.761011,0,0
-10.154516,3,1120.986427,1,0
-5.259527,201,1128.296164,0,0
-10.416311,2,1128.468472,1,0
16.161579,58,1130.615609,2,1
-10.25,1,1130.746993,1,0
10.614932,121,1135.119557,2,1
-8.663103,201,1142.391124,0,0
-5.458424,201,1149.693377,0,0
-10.402634,9,1150.117211,1,0
14.22085,176,1156.495144,2,1
-11.020998,13,1157.071824,1,0
-11.289395,17,1157.772552,1,0
-25.317936,194,1164.812939,1,0
-11.017394,17,1165.522794,1,0
-9.128127,201,1172.860552,0,0
17.330071,29,1173.984164,2,1
13.30919,61,1176.263719,2,1
-13.757897,61,1178.576015,1,0
-10.493064,2,1178.734818,1,0
-12.18352,201,1186.092671,0,0
17.082559,27,1187.16315,2,1
16.613009,46,1188.905023,2,1
-8.642201,201,1196.225702,0,0
-13.177317,201,1203.457331,0,0
-8.604636,201,1210.763852,0,0
17.396831,82,1213.820457,2,1
-11.397017,27,1214.90445,1,0
-15.287679,95,1218.453483,1,0
-11.552717,50,1220.366491,1,0
-6.952944,201,1227.766159,0,0
-11.978639,71,1230.414196,1,0
-10.959337,3,1230.621693,1,0
12.172308,175,1237.02749,2,1
13.88103,126,1241.640294,2,1
-11.649234,22,1242.531883,1,0
-12.972185,37,1243.9536,1,0
-12.152782,26,1245.011326,1,0
-15.160305,201,1252.371127,0,0
-6.983336,201,1259.671564,0,0
-7.424221,201,1267.050833,0,0
-20.471698,140,1272.199387,1,0
-14.296352,133,1277.08901,1,0
-9.925335,201,1284.45317,0,0
-4.677203,201,1291.771379,0,0
-10.25,1,1291.948948,1,0
-16.190166,201,1299.557693,0,0
-12.117811,201,1306.954003,0,0
-10.411646,201,1314.245267,0,0
-15.161081,174,1320.651448,1,0
-16.157515,84,1323.793415,1,0
-10.624443,2,1323.968004,1,0
-10.207488,201,1331.325251,0,0
-5.567555,201,1338.717835,0,0
-5.017729,201,1346.045586,0,0
-27.08548,160,1351.928043,1,0
-10.060875,201,1359.240382,0,0
-5.788837,201,1366.605089,0,0
-10.572412,20,1367.423474,1,0
14.773424,139,1372.532718,2,1
-17.481554,111,1376.630983,1,0
-7.523073,201,1384.004298,0,0
-12.319483,15,1384.641196,1,0
-9.039868,201,1391.953681,0,0
-17.183621,147,1397.392236,1,0
-4.277878,201,1404.702715,0,0
13.682595,94,1408.214269,2,1
16.929712,37,1409.629046,2,1
-11.042789,8,1410.028344,1,0
14.24299,119,1414.38804,2,1
-14.473952,201,1421.723672,0,0
-14.100608,201,1429.028963,0,0
-10.678357,12,1429.567468,1,0
17.616597,4,1429.802944,2,1
-4.87766,201,1437.161963,0,0
-7.568691,201,1444.395962,0,0
-19.116687,186,1451.187999,1,0
-5.488078,201,1458.478232,0,0
-11.26052,6,1458.800498,1,0
-11.734977,17,1459.510742,1,0
-11.288568,27,1460.595399,1,0
-7.837999,201,1467.836012,0,0
15.310038,103,1471.578014,2,1
-11.623272,201,1478.866024,0,0
-10.46455,4,1479.119678,1,0
-11.284218,20,1479.928428,1,0
-10.725942,4,1480.176628,1,0
-22.252166,173,1486.490374,1,0
-13.40887,69,1489.029307,1,0
-7.352999,201,1496.261091,0,0
-5.103996,201,1503.630511,0,0
-11.487996,39,1505.157834,1,0
-10.496324,12,1505.688888,1,0
-13.98709,35,1507.040285,1,0
-10.50846,16,1507.723207,1,0
-18.284008,164,1513.667163,1,0
-21.881297,201,1520.963356,0,0
-9.479145,201,1528.301436,0,0
-12.478285,46,1530.070646,1,0
-6.134031,201,1537.450887,0,0
-10.164085,15,2574.903497,1,0
-10.410412,8,2575.297921,1,0
17.431926,7,2575.639283,2,1
-10.086514,16,2576.303828,1,0
14.372508,13,2576.86969,2,1
-10.378039,11,2577.341248,1,0
14.915792,8,2577.719932,2,1
-11.304865,6,2578.0209,1,0
-10.20399,11,2578.523201,1,0
-15.539693,23,2579.43886,1,0
-10.521501,16,2580.113521,1,0
15.683965,27,2581.18855,2,1
-10.175056,2,2581.377156,1,0
-10.096107,8,2581.772218,1,0
-12.069426,42,2583.41359,1,0
16.072379,6,2583.718585,2,1
14.835166,11,2584.2003,2,1
-10.348987,7,2584.551675,1,0
-11.91085,60,2586.783945,1,0
-10.91126,16,2587.471026,1,0
13.490729,41,2589.053274,2,1
-10.326459,5,2589.340704,1,0
-12.987047,23,2590.275682,1,0
-9.848631,26,2591.29965,1,0
-10.339741,7,2591.663623,1,0
-16.315981,31,2592.908528,1,0
17.301316,31,2594.121477,2,1
-12.181635,26,2595.161397,1,0
15.117728,27,2596.215076,2,1
-10.014654,8,2596.605908,1,0
-10.64019,6,2596.941706,1,0
-12.160434,21,2597.795279,1,0
-10.077343,6,2598.122286,1,0
-10.536053,3,2598.348686,1,0
-10.234984,31,2599.70083,1,0
-9.819201,19,2600.457101,1,0
5.694956,4,2600.696433,1,0
-11.295678,23,2601.607892,1,0
-10.25,1,2601.775043,1,0
-10.421429,6,2602.081473,1,0
15.902094,39,2603.555669,2,1
17.091007,8,2603.949031,2,1
-16.318659,33,2605.217487,1,0
-12.090238,10,2605.673388,1,0
-10.939319,15,2606.320115,1,0
14.348533,38,2607.789252,2,1
-10.25,1,2607.920656,1,0
-12.459233,26,2608.957494,1,0
-10.780205,12,2609.492674,1,0
-14.343231,13,2610.064215,1,0
-10.005993,11,2610.552105,1,0
15.139647,8,2610.947451,2,1
-10.205448,8,2611.342233,1,0
17.429088,5,2611.617824,2,1
-10.150276,6,2611.929717,1,0
-10.294499,9,2612.339204,1,0
-9.974232,8,2612.723934,1,0
-16.097689,58,2614.93878,1,0
-9.903658,14,2615.543946,1,0
-12.828156,10,2616.010087,1,0
14.914435,31,2617.214673,2,1
-12.034372,18,2617.958241,1,0
15.970644,26,2618.983151,2,1
-14.670798,15,2619.603349,1,0
-11.019544,5,2619.885619,1,0
16.456561,5,2620.158279,2,1
-14.216237,32,2621.407893,1,0
17.088538,6,2621.720785,2,1
-10.240601,12,2622.265452,1,0
-10.030422,7,2622.600235,1,0
-10.810038,8,2622.98242,1,0
-10.772522,35,2624.398969,1,0
-11.493459,13,2624.988659,1,0
