#{"t_start": 1670610508.1940582, "env_id": null}
r,l,t,done_reason,is_success
-0.525147,201,991.7315,0,0
0.460978,201,998.984895,0,0
-2.022069,201,1006.348983,0,0
-10.25,1,1006.499741,1,0
-0.190952,201,1014.20732,0,0
-1.487287,201,1022.426255,0,0
-1.062738,201,1030.201682,0,0
-10.25,1,1030.332307,1,0
0.22833,201,1037.818904,0,0
-0.272179,201,1045.296297,0,0
-1.545644,201,1052.892398,0,0
0.008853,201,1061.086728,0,0
-0.244548,201,1068.770765,0,0
-0.011971,201,1076.205843,0,0
17.364892,47,1078.017287,2,1
0.072463,201,1085.596871,0,0
-0.000688,201,1093.560923,0,0
-1.083003,201,1100.844479,0,0
-0.059018,201,1108.104897,0,0
0.030442,201,1115.502464,0,0
-0.410485,201,1122.811286,0,0
-0.003811,201,1130.15446,0,0
-1.578077,201,1137.399802,0,0
0.625722,201,1144.746181,0,0
-0.336764,201,1152.136355,0,0
-0.282545,201,1159.362522,0,0
0.35334,201,1166.712736,0,0
-2.646354,201,1174.034607,0,0
-0.513876,201,1181.427644,0,0
-10.429151,18,1182.193756,1,0
-10.25,1,1182.324334,1,0
0.181604,201,1189.673095,0,0
-0.156911,201,1196.858308,0,0
-0.039548,201,1204.269956,0,0
-0.344076,201,1211.533503,0,0
-1.34849,201,1218.888988,0,0
-0.4446,201,1226.191443,0,0
0.017442,201,1233.435745,0,0
-0.001502,201,1240.748817,0,0
-0.094208,201,1248.035076,0,0
0.148988,201,1255.375858,0,0
-0.510667,201,1262.748571,0,0
0.644027,201,1270.147561,0,0
-0.499683,201,1277.401886,0,0
-1.009027,201,1284.831747,0,0
-0.604034,201,1292.076632,0,0
18.579005,118,1296.346783,2,1
-0.699832,201,1303.696121,0,0
-1.035604,201,1310.980939,0,0
-10.25,1,1311.136812,1,0
-0.443441,201,1318.401119,0,0
-0.600987,201,1325.715302,0,0
-0.828133,201,1333.156133,0,0
-0.804987,201,1340.371497,0,0
-0.398742,201,1347.717621,0,0
0.067037,201,1354.970248,0,0
-1.132905,201,1362.268805,0,0
-1.085121,201,1369.548789,0,0
0.12357,201,1376.814746,0,0
-0.346263,201,1384.275698,0,0
-0.014381,201,1391.548434,0,0
-0.619708,201,1398.690795,0,0
-20.945324,201,1406.164768,0,0
-1.201135,201,1413.39164,0,0
-0.250012,201,1420.645929,0,0
0.587849,201,1427.886805,0,0
-0.298467,201,1435.14592,0,0
-10.25,1,1435.298674,1,0
-0.061781,201,1442.51371,0,0
-0.223317,201,1449.76191,0,0
-0.114645,201,1457.122456,0,0
0.00959,201,1464.426295,0,0
-10.25,1,1464.56601,1,0
0.241843,201,1471.886072,0,0
0.606784,201,1479.218454,0,0
-2.129304,201,1486.504435,0,0
-0.271369,201,1493.878273,0,0
-3.829552,201,1501.128046,0,0
-1.173569,201,1508.508028,0,0
0.641385,201,1515.882834,0,0
-0.472259,201,1523.163543,0,0
-0.438177,201,1530.444632,0,0
0.070145,201,1537.807304,0,0
-0.833766,201,1544.991877,0,0
-0.591201,201,1552.266585,0,0
-0.619403,201,1559.442735,0,0
-0.407687,201,1566.790544,0,0
0.984394,201,1574.092485,0,0
-1.125192,201,1581.357243,0,0
0.77755,201,1588.631161,0,0
-0.395928,201,1595.882099,0,0
0.787319,201,1603.183665,0,0
18.654838,167,1609.282355,2,1
-0.080544,201,1616.589583,0,0
