#{"t_start": 1674011116.4839327, "env_id": null}
r,l,t,done_reason,is_success
0.983527,201,2540.708857,0,0
21.885622,63,2545.160477,2,1
19.667376,71,2549.949247,2,1
19.757337,27,2551.891747,2,1
23.573606,68,2556.521137,2,1
19.055857,12,2557.442847,2,1
24.630769,112,2565.005771,2,1
-10.25,1,2565.31482,1,0
19.026211,71,2570.301281,2,1
19.178441,68,2574.671627,2,1
20.437851,187,2587.665055,2,1
19.675105,66,2592.372921,2,1
-10.115378,100,2599.8147,1,0
18.038964,121,2607.541688,2,1
-40.340815,168,2618.345785,1,0
-11.839994,38,2621.078536,1,0
22.405947,123,2629.377475,2,1
20.125142,53,2632.960001,2,1
18.569188,9,2633.792751,2,1
24.057214,79,2639.119075,2,1
20.463171,95,2645.172071,2,1
23.346651,88,2650.843062,2,1
25.066347,134,2659.375109,2,1
21.88151,34,2662.111979,2,1
18.238281,60,2666.586612,2,1
20.639329,72,2672.775124,2,1
24.927046,68,2677.984154,2,1
0.230369,201,2691.378954,0,0
20.789037,45,2694.71103,2,1
20.948382,50,2698.182642,2,1
22.372871,147,2706.89846,2,1
19.811601,43,2709.753257,2,1
24.530826,77,2714.529644,2,1
-5.461299,55,2718.26878,1,0
19.627847,124,2726.433561,2,1
3.640703,201,2738.975882,0,0
17.628714,39,2741.542961,2,1
18.525585,152,2751.667363,2,1
22.56239,72,2756.510434,2,1
18.560036,22,2758.171514,2,1
21.957575,91,2764.333902,2,1
-6.518845,48,2767.738845,1,0
-13.348784,201,2780.510206,0,0
5.82146,201,2793.414192,0,0
20.350288,108,2800.597698,2,1
21.7364,150,2810.207241,2,1
19.987359,21,2811.809924,2,1
0.559328,201,2824.633474,0,0
0.85454,201,2837.61604,0,0
20.984769,59,2841.54922,2,1
21.240068,162,2852.426782,2,1
19.980991,34,2854.83356,2,1
-10.25,1,2855.144063,1,0
22.132702,57,2858.932448,2,1
-15.145262,70,2863.551957,1,0
-0.0259,201,2876.569101,0,0
-2.03547,201,2889.81985,0,0
18.869305,18,2891.153882,2,1
0.856193,201,2904.803913,0,0
23.351576,87,2910.775856,2,1
-8.858487,85,2917.218114,1,0
20.247831,64,2921.401047,2,1
23.479611,76,2926.691452,2,1
-0.955977,201,2941.034456,0,0
6.482986,201,2954.31559,0,0
18.372157,42,2957.178621,2,1
18.555295,47,2960.385558,2,1
21.244682,142,2969.514541,2,1
1.768737,201,2982.214543,0,0
22.657274,57,2985.98853,2,1
20.200012,99,2992.266324,2,1
19.437277,22,2993.889158,2,1
0.066613,201,3006.58782,0,0
16.312569,141,3015.846123,2,1
18.309745,38,3018.498473,2,1
-8.665949,198,3031.118159,1,0
20.723366,64,3035.305321,2,1
2.08239,126,3043.391484,1,0
17.312571,44,3046.344756,2,1
9.150251,201,3058.834135,0,0
21.168361,31,3060.982639,2,1
21.801969,115,3068.332327,2,1
22.449201,86,3073.864843,2,1
22.148095,139,3082.956769,2,1
-0.301094,201,3095.45564,0,0
23.284566,121,3103.155404,2,1
21.192687,32,3105.428279,2,1
6.47157,201,3117.947174,0,0
21.519348,45,3120.983237,2,1
-9.647114,30,3123.104872,1,0
-5.926839,73,3128.106654,1,0
22.848497,76,3133.042287,2,1
0.387428,201,3146.063387,0,0
20.283396,31,3148.360932,2,1
20.235286,33,3150.63919,2,1
21.733037,62,3154.710224,2,1
22.556595,75,3159.36501,2,1
18.566833,108,3166.314813,2,1
21.605892,39,3168.993308,2,1
-12.737875,38,3171.602041,1,0
20.656723,41,5365.675542,2,1
18.399649,10,5366.430538,2,1
24.267791,142,5374.543124,2,1
22.038394,130,5381.924486,2,1
22.679599,158,5390.84125,2,1
19.521498,71,5395.026122,2,1
-6.103274,99,5400.818086,1,0
-6.130691,171,5410.451081,1,0
20.366525,41,5412.966106,2,1
18.934627,108,5419.094524,2,1
-13.570514,49,5421.897023,1,0
-8.746886,138,5429.7521,1,0
23.70578,112,5436.204104,2,1
22.398966,63,5439.777244,2,1
21.659302,96,5445.231457,2,1
26.303965,195,5456.030469,2,1
20.744596,107,5462.12355,2,1
22.351552,45,5464.748815,2,1
19.615299,125,5471.791876,2,1
18.167601,44,5474.407639,2,1
-7.544351,32,5476.425612,1,0
4.550815,201,5487.730604,0,0
0.426434,201,5499.674403,0,0
18.681935,12,5500.499099,2,1
20.842636,95,5505.803037,2,1
-10.453688,2,5506.127501,1,0
24.278216,53,5509.136305,2,1
-13.408384,34,5511.227772,1,0
22.88794,53,5514.405863,2,1
20.503699,57,5517.694712,2,1
21.725263,68,5521.625896,2,1
18.486212,97,5527.20751,2,1
-10.25,1,5527.455446,1,0
18.362704,37,5529.749966,2,1
19.907563,27,5531.451611,2,1
5.83826,201,5542.876352,0,0
20.990475,57,5546.247006,2,1
20.8215,33,5548.300362,2,1
19.713207,21,5549.6738,2,1
0.960873,201,5561.104558,0,0
-1.943099,201,5572.402451,0,0
-8.783856,176,5582.3915,1,0
20.185745,45,5585.068428,2,1
28.285913,159,5594.134069,2,1
22.949929,119,5600.851549,2,1
17.388297,78,5605.457794,2,1
20.044218,38,5607.749145,2,1
-9.695945,167,5617.274633,1,0
18.648315,138,5625.078998,2,1
23.646,177,5634.925971,2,1
18.979733,25,5636.465595,2,1
20.065504,22,5637.911288,2,1
18.864272,34,5639.996959,2,1
20.262465,29,5641.80348,2,1
19.414703,47,5644.600285,2,1
-10.39324,100,5650.396191,1,0
24.921655,188,5661.027141,2,1
22.257409,180,5671.165187,2,1
23.378774,50,5674.105443,2,1
26.324706,115,5680.727195,2,1
20.455177,90,5686.007417,2,1
18.180024,6,5686.560569,2,1
-9.749309,13,5687.493926,1,0
18.917542,28,5689.24038,2,1
-9.00525,18,5690.446513,1,0
27.062681,134,5698.104469,2,1
-9.544832,197,5709.072124,1,0
2.685843,201,5720.279767,0,0
22.494408,141,5728.339576,2,1
23.303852,63,5732.00482,2,1
-6.369817,186,5742.527889,1,0
-0.254036,201,5753.60059,0,0
-7.965919,38,5755.922955,1,0
20.400991,32,5757.922981,2,1
-10.754399,15,5758.969421,1,0
20.672491,40,5761.418434,2,1
21.622685,101,5767.128708,2,1
-12.21085,126,5774.260733,1,0
-8.722404,179,5784.569877,1,0
23.59417,94,5789.967976,2,1
18.461373,10,5790.704646,2,1
27.334618,92,5796.002803,2,1
-8.010071,45,5798.699982,1,0
20.652823,36,5800.865453,2,1
-7.421033,48,5803.728051,1,0
22.26035,73,5807.946845,2,1
17.494612,23,5809.570488,2,1
20.234778,20,5810.911013,2,1
25.421565,95,5816.466722,2,1
24.688688,150,5825.016342,2,1
21.888872,104,5830.999704,2,1
6.95415,201,5842.394021,0,0
20.109797,27,5844.103094,2,1
19.652503,31,5846.005164,2,1
21.773939,107,5852.129903,2,1
4.261973,201,5863.560042,0,0
-10.730696,30,5865.370549,1,0
-0.204601,201,5876.52102,0,0
23.543563,108,5882.72086,2,1
