#{"t_start": 1668987636.1815624, "env_id": null}
r,l,t,done_reason,is_success
-1.400009,201,944.620724,0,0
-1.501983,201,947.97753,0,0
-0.959286,201,951.366792,0,0
2.50261,201,954.766799,0,0
0.90387,201,958.148802,0,0
1.106209,201,961.518623,0,0
1.89367,201,964.898865,0,0
-22.946277,201,968.306992,0,0
1.53839,201,971.722436,0,0
0.717408,201,975.086902,0,0
-0.785796,201,978.582346,0,0
-1.844066,201,981.936541,0,0
1.219237,201,985.30172,0,0
-1.144216,201,988.68231,0,0
0.12811,201,992.086156,0,0
19.502995,61,993.15347,2,1
-0.595638,201,996.531108,0,0
0.561376,201,999.922712,0,0
-0.050527,201,1003.293094,0,0
-0.063203,201,1006.661449,0,0
0.703881,201,1010.021522,0,0
-0.50129,201,1013.399187,0,0
1.789187,201,1016.794997,0,0
-2.156215,201,1020.166491,0,0
2.779889,201,1023.553483,0,0
-1.133219,201,1026.933368,0,0
3.123792,201,1030.30493,0,0
-2.431218,201,1033.683263,0,0
1.476091,201,1037.058274,0,0
-0.616424,201,1040.426707,0,0
-1.526234,201,1043.803276,0,0
-0.93159,201,1047.170292,0,0
0.727321,201,1050.565995,0,0
0.663971,201,1053.921752,0,0
18.956383,48,1054.799973,2,1
2.412158,201,1058.15528,0,0
1.775154,201,1061.556082,0,0
-17.549664,69,1062.771815,1,0
1.610877,201,1066.148713,0,0
-2.620051,201,1069.539043,0,0
1.625133,201,1072.927261,0,0
2.797829,201,1076.304844,0,0
0.379244,201,1079.681928,0,0
2.279883,201,1083.042515,0,0
0.250956,201,1086.417995,0,0
-0.010458,201,1089.781652,0,0
1.792221,201,1093.169053,0,0
17.5,1,1093.251741,2,1
18.894741,90,1094.799433,2,1
0.373266,201,1098.16566,0,0
0.849146,201,1101.533899,0,0
-0.654787,201,1104.900893,0,0
3.465696,201,1108.285285,0,0
1.422005,201,1111.679486,0,0
-1.004904,201,1115.059094,0,0
1.931854,201,1118.454154,0,0
0.806069,201,1121.827499,0,0
-0.337161,201,1125.202708,0,0
-1.479844,201,1128.588605,0,0
-2.393545,201,1131.964136,0,0
-1.267363,201,1135.335785,0,0
-1.844948,201,1138.72002,0,0
0.003649,201,1142.092947,0,0
0.039045,201,1145.488743,0,0
-1.242467,201,1148.861475,0,0
-1.368863,201,1152.249115,0,0
2.615223,201,1155.636281,0,0
2.268289,201,1159.031638,0,0
1.004246,201,1162.424472,0,0
-0.00333,201,1165.784252,0,0
0.582677,201,1169.231339,0,0
-0.185472,201,1172.62653,0,0
0.829868,201,1176.026567,0,0
17.5,1,1176.113307,2,1
-0.562031,201,1179.503519,0,0
-0.365209,201,1182.913393,0,0
18.283624,8,1183.115483,2,1
-2.438503,201,1186.49741,0,0
1.378408,201,1189.88464,0,0
-0.314089,201,1193.259233,0,0
0.89559,201,1196.639499,0,0
0.754507,201,1200.018974,0,0
-0.526932,201,1203.398658,0,0
-1.705883,201,1206.819834,0,0
-0.236936,201,1210.215311,0,0
18.337803,160,1212.941334,2,1
-0.006972,201,1216.322291,0,0
-0.280185,201,1219.712977,0,0
0.077151,201,1223.086344,0,0
-1.254147,201,1226.471355,0,0
19.142121,107,1228.295429,2,1
19.50156,30,1228.866235,2,1
2.246407,201,1232.234073,0,0
-0.305821,201,1235.603439,0,0
17.5,1,1235.692025,2,1
-0.113684,201,1239.061705,0,0
-0.679685,201,1242.508742,0,0
-0.065028,201,1245.864253,0,0
-0.541688,201,1249.242733,0,0
0.522218,201,1252.640571,0,0
17.5,1,2186.933423,2,1
16.119433,141,2189.376348,2,1
19.977998,95,2191.014696,2,1
-0.536534,201,2194.394611,0,0
19.215607,100,2196.100288,2,1
17.159444,148,2198.606247,2,1
17.96285,158,2201.277358,2,1
19.011751,81,2202.6968,2,1
17.981725,37,2203.387127,2,1
20.30476,135,2205.684989,2,1
3.017177,201,2209.076694,0,0
16.459065,190,2212.286906,2,1
18.005462,173,2215.213244,2,1
18.370566,172,2218.091059,2,1
20.644159,119,2220.141017,2,1
19.25878,178,2223.159755,2,1
18.758784,176,2226.128047,2,1
-3.549481,201,2229.503255,0,0
-1.142138,201,2232.887596,0,0
19.59626,89,2234.430084,2,1
17.517411,2,2234.526224,2,1
19.499144,103,2236.312003,2,1
21.018328,164,2239.075502,2,1
18.057503,58,2240.12082,2,1
1.644216,201,2243.495828,0,0
-0.552683,201,2246.881209,0,0
19.081606,122,2248.954333,2,1
-10.507141,2,2249.061399,1,0
0.223141,201,2252.441015,0,0
0.099819,201,2255.855746,0,0
19.008889,132,2258.113564,2,1
-0.948812,201,2261.469633,0,0
18.346258,57,2262.474287,2,1
20.022829,9,2262.692427,2,1
-1.585081,201,2266.06972,0,0
21.164695,74,2267.364649,2,1
19.43755,48,2268.228344,2,1
17.568503,51,2269.134399,2,1
18.565576,39,2269.86602,2,1
18.176646,79,2271.228285,2,1
18.940347,108,2273.080295,2,1
19.320967,52,2274.003337,2,1
-0.00581,201,2277.378364,0,0
2.026145,201,2280.757441,0,0
16.801431,168,2283.596482,2,1
2.279439,201,2286.950816,0,0
2.626511,201,2290.336859,0,0
18.647125,82,2291.758813,2,1
19.341357,181,2294.805948,2,1
17.5,1,2294.889852,2,1
-2.185025,201,2298.28669,0,0
18.826586,82,2299.719132,2,1
19.42185,75,2301.041281,2,1
2.381244,201,2304.416327,0,0
2.919613,201,2307.775464,0,0
19.875147,64,2308.914302,2,1
1.787208,201,2312.290429,0,0
19.67396,81,2313.697376,2,1
0.286262,201,2317.062944,0,0
0.833803,201,2320.46377,0,0
18.6612,194,2323.741468,2,1
-0.056728,201,2327.124901,0,0
16.748308,72,2328.40645,2,1
17.808351,90,2329.981587,2,1
19.184623,79,2331.34739,2,1
20.40165,67,2332.512934,2,1
18.332653,61,2333.582008,2,1
21.418401,116,2335.554358,2,1
-1.431731,201,2338.942095,0,0
2.827951,201,2342.413054,0,0
-16.829939,13,2342.719834,1,0
17.5,1,2342.800052,2,1
18.908112,121,2344.875645,2,1
1.736798,201,2348.264421,0,0
17.163686,162,2350.973835,2,1
20.227153,45,2351.796525,2,1
0.877112,201,2355.173075,0,0
3.470973,201,2358.545093,0,0
19.245402,69,2359.751767,2,1
0.053213,201,2363.147854,0,0
16.654137,101,2364.885659,2,1
17.5,1,2364.96486,2,1
19.595841,87,2366.495382,2,1
1.840319,201,2369.872908,0,0
19.189584,128,2372.057921,2,1
20.187313,144,2374.489233,2,1
19.056168,61,2375.562921,2,1
18.73734,170,2378.434239,2,1
17.5,1,2378.515713,2,1
20.092159,129,2380.714442,2,1
16.582197,106,2382.533714,2,1
16.690799,146,2385.00158,2,1
17.5,1,2385.081856,2,1
20.564265,28,2385.632449,2,1
15.08958,194,2388.920513,2,1
1.659948,201,2392.269242,0,0
18.232346,42,2393.049923,2,1
17.46982,98,2394.723319,2,1
15.80277,112,2396.671888,2,1
18.120728,80,2398.05054,2,1
18.842836,26,3350.874319,2,1
20.299928,71,3352.133467,2,1
