#{"t_start": 1670158892.9270654, "env_id": null}
r,l,t,done_reason,is_success
-95.316253,201,2388.559082,0,0
-78.854104,201,2391.974871,0,0
-73.665017,201,2395.392806,0,0
-97.739276,201,2398.784209,0,0
-82.939755,201,2402.186789,0,0
-31.380575,8,2402.398035,1,0
-70.332225,201,2405.805996,0,0
-68.503268,201,2409.296871,0,0
-10.25,1,2409.39886,1,0
-83.627977,201,2412.770677,0,0
-79.757466,201,2416.156626,0,0
-80.73946,201,2419.57662,0,0
-74.529963,201,2423.014104,0,0
-66.271571,201,2426.381151,0,0
-85.180803,201,2429.78132,0,0
-10.345637,2,2429.889747,1,0
-80.089563,201,2433.320269,0,0
-14.335313,89,2434.885007,2,1
-68.036728,201,2438.306463,0,0
-94.23191,201,2441.726887,0,0
-133.111151,201,2445.141311,0,0
-96.735009,201,2448.561133,0,0
-11.971047,11,2448.833296,1,0
-25.335825,30,2449.397676,1,0
-24.074655,28,2449.936612,1,0
-82.352958,201,2453.312913,0,0
-17.315753,11,2453.576302,1,0
-88.707122,201,2456.971141,0,0
-73.00547,201,2460.366193,0,0
-12.53115,6,2460.54932,1,0
-81.810093,201,2463.96569,0,0
-82.054662,201,2467.395192,0,0
-62.259213,201,2470.785772,0,0
-105.863066,201,2474.209796,0,0
-23.441355,80,2475.614362,2,1
-58.74776,201,2479.048235,0,0
-76.871556,201,2482.447968,0,0
-10.146402,3,2482.562114,1,0
-71.632375,201,2485.965909,0,0
-66.452187,201,2489.34175,0,0
-70.534543,201,2492.749616,0,0
-10.795976,4,2492.889499,1,0
-39.42843,174,2495.863787,2,1
-112.569346,201,2499.265662,0,0
-30.596961,39,2499.990139,1,0
-10.25,1,2500.081853,1,0
-88.713737,201,2503.483782,0,0
-79.339224,201,2506.897804,0,0
-130.44941,201,2510.297989,0,0
-108.600969,201,2513.686309,0,0
-79.210696,201,2517.120507,0,0
-57.851573,201,2520.526492,0,0
-52.877766,74,2521.813817,1,0
-65.491332,201,2525.208374,0,0
-78.088815,201,2528.62357,0,0
-79.044874,201,2532.012004,0,0
-10.92771,7,2532.20584,1,0
-10.103025,6,2532.377813,1,0
-91.192392,201,2535.770406,0,0
-31.831875,59,2536.920541,1,0
-66.294637,201,2540.317652,0,0
-12.191191,9,2540.550188,1,0
4.494775,25,2541.03219,2,1
-79.903507,201,2544.41783,0,0
-32.881171,35,2545.078028,1,0
-10.299842,3,2545.218235,1,0
-50.419897,77,2546.56679,1,0
-68.444911,201,2549.946505,0,0
-86.838955,201,2553.396659,0,0
-75.004805,201,2556.794044,0,0
-37.882123,56,2557.790507,1,0
-74.023242,201,2561.201368,0,0
-16.1542,4,2561.356422,1,0
-41.507328,42,2562.153509,1,0
-10.25,1,2562.237198,1,0
-11.211517,6,2562.43712,1,0
-136.997396,201,2565.833167,0,0
-126.890701,201,2569.231397,0,0
-68.677241,201,2572.622528,0,0
-96.693119,201,2576.050534,0,0
-11.676551,6,2576.233074,1,0
-116.311031,201,2579.640027,0,0
-64.464691,201,2583.051283,0,0
-10.25,1,2583.143883,1,0
-79.661799,201,2586.523777,0,0
-62.441704,201,2589.94555,0,0
-24.783359,42,2590.721696,1,0
-51.690256,159,2593.437001,2,1
-63.23123,201,2596.832053,0,0
-45.952922,201,2600.209473,0,0
-38.542373,38,2600.92415,1,0
-10.636716,3,2601.050087,1,0
-10.528565,6,2601.233171,1,0
-11.041268,3,2601.361744,1,0
-68.427677,201,2604.766821,0,0
-68.687989,201,2608.158757,0,0
-19.513773,19,2608.552541,1,0
-68.542261,99,2610.285792,1,0
-71.538882,201,2613.706064,0,0
-70.717977,201,2617.078316,0,0
-10.138125,22,5280.037991,1,0
-10.57083,10,5280.273398,1,0
-14.102087,6,5280.462175,1,0
-10.36292,9,5280.689738,1,0
-14.514616,19,5281.08563,1,0
-10.461916,12,5281.364336,1,0
-10.824488,6,5281.533556,1,0
-11.237643,4,5281.67913,1,0
-11.778775,12,5281.959074,1,0
-10.870319,24,5282.436022,1,0
-10.48423,11,5282.695676,1,0
-10.155262,10,5282.947418,1,0
-10.25,1,5283.038932,1,0
-11.186479,10,5283.286452,1,0
-10.707101,2,5283.395565,1,0
-10.25,1,5283.504127,1,0
-10.30427,5,5283.660503,1,0
-10.709557,2,5283.778263,1,0
-10.523806,2,5283.884695,1,0
-11.005101,46,5284.739347,1,0
-10.424082,21,5285.160344,1,0
-10.406769,2,5285.276778,1,0
-10.66893,4,5285.425674,1,0
-10.190872,3,5285.549339,1,0
-10.595356,11,5285.81476,1,0
-10.25,1,5285.913634,1,0
-11.204324,11,5286.17684,1,0
-11.812068,17,5286.541981,1,0
-14.390527,21,5286.976547,1,0
-10.748895,7,5287.166181,1,0
-13.614693,52,5288.092119,1,0
-10.25,1,5288.181762,1,0
-13.952308,17,5288.54841,1,0
-10.641453,2,5288.665181,1,0
-10.25,1,5288.759928,1,0
-12.676226,6,5288.938122,1,0
-10.516136,16,5289.281652,1,0
-10.838077,4,5289.425414,1,0
-11.51164,30,5289.998089,1,0
-10.291484,6,5290.178774,1,0
-12.972415,62,5291.283196,1,0
-10.534685,2,5291.480492,1,0
-11.261766,15,5291.807888,1,0
-10.290912,4,5291.941907,1,0
-10.25,1,5292.034997,1,0
-14.328112,25,5292.534352,1,0
-10.25,1,5292.646761,1,0
-10.460034,2,5292.751488,1,0
-11.459712,8,5292.961391,1,0
-10.875565,6,5293.14603,1,0
-16.351064,11,5293.407156,1,0
-10.465958,2,5293.531017,1,0
-10.208362,3,5293.659576,1,0
-10.719338,3,5293.789058,1,0
-11.097309,13,5294.081718,1,0
-10.357068,6,5294.254043,1,0
-10.723328,3,5294.393878,1,0
-12.824645,20,5294.817467,1,0
-10.412702,2,5294.93328,1,0
-10.642777,8,5295.143603,1,0
-9.542498,7,5295.334886,1,0
-10.367345,2,5295.448266,1,0
-10.392614,3,5295.590505,1,0
-10.25,1,5295.686176,1,0
-10.493499,4,5295.827196,1,0
-10.768586,7,5296.014866,1,0
-11.655821,31,5296.618273,1,0
-11.945737,9,5296.859523,1,0
-10.25,1,5296.95705,1,0
-10.75806,2,5297.081938,1,0
-10.854543,7,5297.277956,1,0
-11.068392,5,5297.432629,1,0
-11.029181,15,5297.759323,1,0
-10.992376,5,5297.92759,1,0
-10.573109,2,5298.062715,1,0
-10.884023,17,5298.421301,1,0
-10.427921,8,5298.640499,1,0
-10.68111,11,5298.915153,1,0
-10.25,1,5299.011306,1,0
-11.203021,10,5299.258531,1,0
-11.609425,9,5299.486898,1,0
-10.25,1,5299.585074,1,0
-11.936459,19,5299.991703,1,0
-11.312384,47,5300.851274,1,0
-10.622009,4,5300.995773,1,0
-10.21469,3,5301.118717,1,0
-10.804409,7,5301.317816,1,0
-10.633884,3,5301.541639,1,0
-10.25,1,5301.638516,1,0
-11.775306,10,5301.879123,1,0
-10.25,1,5301.974557,1,0
-10.927901,31,5302.568674,1,0
-10.963706,8,5302.7792,1,0
-10.764482,19,5303.173209,1,0
-10.795021,6,5303.348586,1,0
-10.742083,6,5303.519664,1,0
-11.173524,23,5303.979482,1,0
-10.66693,4,5304.128604,1,0
